metric,metric_label,branch,lineage,observed_pearson,null_mean,null_q025,null_q975,p_upper,q_bh
gdis,GDIS,0,SC-EC,0.9274660931488644,-0.005752112767845648,-0.3445565594795367,0.7666066775670316,4.999750012499375e-05,7.499625018749062e-05
gdis,GDIS,1,SC-beta,0.9134422344608123,-0.0022591022024220126,-0.4062910618756485,0.6906106369684107,4.999750012499375e-05,7.499625018749062e-05
transition_energy,GDIS transition energy,0,SC-EC,0.8555200503510351,-0.018056894261978044,-0.49323143713212725,0.8044237599485546,0.021898905054747262,0.028678566071696415
transition_energy,GDIS transition energy,1,SC-beta,0.6073838498203827,0.00046617990189365475,-0.4770555532954362,0.6782756177117105,0.07034648267586621,0.07034648267586621
total_variance,Total variance,0,SC-EC,0.9559781634519315,-0.01855424817894047,-0.3867719904490748,0.8321193201668825,4.999750012499375e-05,7.499625018749062e-05
total_variance,Total variance,1,SC-beta,0.9796284285948336,-0.03006539855073362,-0.55782326363216,0.9322847212310718,4.999750012499375e-05,7.499625018749062e-05
mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0,SC-EC,0.8511568595460619,-0.012007478390353208,-0.4820223944985184,0.8789634411379629,0.04539773011349432,0.04952479648744835
mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,1,SC-beta,0.8526238425565495,-0.018790330879174217,-0.42823606101907935,0.8082347098702551,0.02389880505974701,0.028678566071696415
gaussian_differential_entropy,Gaussian differential entropy,0,SC-EC,0.991529664070013,-0.013545384813530808,-0.3637424511278216,0.9171829429462887,4.999750012499375e-05,7.499625018749062e-05
gaussian_differential_entropy,Gaussian differential entropy,1,SC-beta,0.9943129218045683,-0.027016028941863737,-0.5317058603122045,0.9136704292685133,4.999750012499375e-05,7.499625018749062e-05
mean_step_distance,Mean pseudotemporal step distance,0,SC-EC,0.9556899426433453,-0.00041323552664796956,-0.2976853428719203,0.8754198316417778,4.999750012499375e-05,7.499625018749062e-05
mean_step_distance,Mean pseudotemporal step distance,1,SC-beta,0.973940150475494,-0.018657924369577812,-0.5568508978234042,0.9191547668202371,4.999750012499375e-05,7.499625018749062e-05
