metric,branch,differentiation,absolute_localization_error
gdis,0,1,0.02096985583224112
gdis,0,2,0.0023345347313237785
gdis,1,1,0.01915880247315338
gdis,1,2,0.0022372274650178936
transition_energy,0,1,0.050663499344692
transition_energy,0,2,0.03444462647444299
transition_energy,1,1,0.01631142206313041
transition_energy,1,2,0.03441262609827539
total_variance,0,1,0.02096985583224112
total_variance,0,2,0.024819790301441713
total_variance,1,1,0.01915880247315338
total_variance,1,2,0.042588675561340605
mean_lag1_autocorrelation,0,1,0.03374836173001319
mean_lag1_autocorrelation,0,2,0.11758682830930539
mean_lag1_autocorrelation,1,1,0.03241945981125932
mean_lag1_autocorrelation,1,2,0.1117800195248943
gaussian_differential_entropy,0,1,0.17332896461336822
gaussian_differential_entropy,0,2,0.18156127129750982
gaussian_differential_entropy,1,1,0.2166449723397333
gaussian_differential_entropy,1,2,0.16628701594533019
mean_step_distance,0,1,0.0379669069462647
mean_step_distance,0,2,0.09940203145478371
mean_step_distance,1,1,0.054751057598438096
mean_step_distance,1,2,0.042588675561340605
