individual,type,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50
18489,CF,4.0588045,2.3175778,0.109430574,-0.5135511,1.6486259,-1.6531258,-1.0884145,-0.20161831,0.58539844,1.0122488,-1.3436898,1.2811687,-1.0832368,0.036518052,0.6648299,-0.4545082,-0.07831293,-0.8641374,1.0257468,-0.50397354,-0.7631437,0.37822676,-0.012456119,-0.0687702,0.14354329,-0.048316397,0.47507238,-0.28273022,0.3302797,0.1717736,-0.11144454,-0.6079867,-0.32808787,-0.22507656,-0.17236152,-0.24326338,-0.18967927,0.18775862,-0.53783804,-0.36328614,0.035209414,0.049051695,-0.08190815,-0.1582838,-0.028543795,-0.25300065,-0.33419865,0.27622485,-0.03892104,0.08959113
18489,CM,9.0261965,-7.230813,-0.82309043,-1.360274,-0.69783926,0.4895547,-0.14392883,0.07750726,-0.06638513,-0.22483897,-0.43741482,-0.2792042,-1.9874029,-0.18298678,0.66640246,0.0358495,-0.5575921,-0.16924983,0.025851203,-0.37293792,0.060069177,-0.041636,0.21935776,-0.29469776,0.18494022,0.22012089,0.3733583,0.13069624,0.56621385,0.08999853,-0.59029037,-0.2122981,0.7043148,0.012870105,-0.0059131924,0.0077721216,-0.08990426,0.0026613104,-0.48344034,-0.15025891,-0.35772505,0.12902728,-0.3638121,-0.024868436,-0.31140247,-0.2591446,-0.27377272,-0.26563194,0.003787754,0.08473089
18489,CMES,-3.403026,-0.72050226,4.365486,1.3969798,0.8104404,2.9388928,-1.2013848,0.5098937,-2.8451562,-0.31563696,0.09230588,1.7011682,-1.0583265,-0.17054145,0.3361148,0.28968868,0.1261927,0.054049034,-0.110736616,-0.13131326,0.07880954,-0.24497555,-0.122613356,0.16499293,-0.050067883,0.20045343,0.38724843,-0.45445064,-0.041845713,-0.40033633,0.20341063,-0.0745391,0.62877166,-0.020547116,0.42865783,0.28991383,-0.48819938,-0.044699762,-0.1782328,-0.12816733,-0.29680473,-0.32968667,0.009621977,-0.08613371,0.00076998025,0.2723769,-0.062264558,-0.18902408,-0.105115995,-0.36462644
18489,IPSC,-4.935279,-1.1118664,-2.7577512,-0.42396897,-0.77432466,-1.7843287,0.5121851,1.2040141,-0.5224907,-1.3504679,0.5055605,1.252166,-0.10489367,0.078207664,0.10800636,0.15542755,0.31715834,-0.15977128,0.32420424,-0.4165162,0.97052693,0.08723057,-0.03152909,0.44845963,0.5307199,-0.025079181,0.19899207,-0.025834957,-0.012796938,-0.026034277,0.36657685,-0.1879562,-0.06581777,-0.26383862,0.16209027,-0.09677079,0.082855165,-0.28487015,0.034660324,-0.46168098,-0.0031346893,0.015646659,-0.2364395,0.07727924,-0.067885205,0.022643013,0.23885189,-0.15786646,-0.20219919,-0.14810413
18489,MES,-5.0607805,-0.9039287,-1.2406536,-0.4645727,-0.11609314,0.2765587,-0.058856897,0.4819879,0.94580436,0.1524386,-0.46083063,-0.6898654,-0.29922548,0.45967138,1.2776656,0.18431601,0.8519019,-0.23618102,-0.22679229,-0.36061513,0.13445872,-0.07605368,0.028441781,0.69050413,0.059226867,-0.21975462,-0.657941,-0.2041828,-0.16759056,-0.079823434,-0.14298722,-0.19336802,-0.04328239,-0.38868207,0.35404342,0.19936669,-0.558443,-0.34737065,0.1322664,-0.052859895,0.07349409,-0.070531815,-0.03281863,0.026453082,-0.03621418,-0.19509754,0.2195729,-0.3202691,0.009117308,-0.4632092
18489,PROG,1.5518496,0.3433854,2.2527595,-0.6747023,0.70110345,-2.0145307,-0.00632429,-0.09331947,0.081068695,0.57582784,-0.47842997,-0.1637885,-1.3379388,0.29754648,0.45049104,-0.01852501,-0.13419525,-0.30995876,0.5155205,0.13798535,-0.025725424,0.17172307,-0.15544936,-0.031895444,0.29362172,-0.15246044,0.37389013,-0.34873244,0.23249155,0.38620952,-0.03211407,-0.14234817,0.26555365,-0.32616755,0.3073023,0.0069125686,-0.09617041,-0.26200414,-0.83189774,-0.26360792,-0.24464145,0.24563043,-0.4489519,-0.3486347,-0.21883906,-0.24446708,-0.335643,0.10015375,0.1874983,0.23644873
18499,CM,7.3203526,-6.66702,0.029835235,-1.8007879,0.102656096,-0.0015881982,0.25230956,0.32204694,-0.42324588,0.1630399,1.374129,-0.9589747,-0.08040458,-1.1903194,0.42550778,0.60286224,-0.5391613,0.0829033,-0.051447514,-0.96005774,0.48532984,-0.4426933,-0.14215796,-0.5100042,0.2103169,0.12033081,-0.35706413,-0.15744916,-0.4702831,0.40931743,-0.56084204,0.14453015,0.21997346,-0.5232596,-0.14940162,-0.08822508,0.5996039,-0.52656716,0.20110834,0.21394598,-0.17982914,0.44047487,0.5950917,0.040132426,0.35568106,-0.29895398,0.06783268,0.60287964,-0.20707214,-0.16161537
18499,CMES,-4.038827,-0.89149934,3.3116324,-0.11774751,1.0122336,3.4578524,-1.9485191,-0.08228951,-1.2179335,0.01050215,0.33779362,1.0394318,-0.619632,-1.5828052,0.1551731,-0.42720455,0.63848096,2.1539702,1.4906268,-0.12392037,0.97312516,1.4433368,0.59502155,-0.724538,-1.0193623,0.16137229,0.5132228,0.3988979,-0.22527486,0.114742115,0.43644658,-0.57747257,-0.22530262,0.26321954,0.6291962,-0.3249259,0.6581445,-0.76956683,0.2298647,0.4919591,-0.23281567,0.4138493,-0.30915686,0.00430109,0.1783998,-0.17745279,0.5897205,0.07163643,0.320179,0.13365237
18499,IPSC,-4.5736594,-1.0767841,-2.3145611,0.38691908,-0.39384472,-1.5619493,0.37108153,0.7233613,-0.41362828,-0.6643908,0.36906886,0.5057609,0.497708,-0.53047687,-0.48858798,-0.19012107,-0.33978564,0.64306265,-0.26483193,0.023568463,-0.93070203,0.16939338,0.11091939,-0.40809202,-0.8744826,0.27835482,0.30957213,-0.08848656,0.49064478,0.19605716,-0.12302148,-0.0833341,0.21789116,0.0038452265,-0.049174987,-0.124355234,-0.16593519,-0.1805128,-0.060097143,-0.25068465,-0.13087401,-0.15503988,0.06551191,-0.014535603,0.4224207,0.14354913,0.1314236,0.1871596,-0.0051004807,0.35262513
18499,MES,-4.827075,-1.0042785,0.08608721,-1.2438303,-0.012953117,-0.10392812,-0.16270933,-0.049178876,0.44119757,0.49323106,0.11775719,-0.79362667,0.26542896,0.07931262,0.10979892,-0.13330421,0.16077846,0.16031986,-0.2698617,-0.25367683,-0.7521453,-0.09880372,0.13402691,0.24419558,-0.4125941,0.3501342,-0.09051094,0.06150783,0.3434173,0.07234557,-0.018062279,-0.34136504,0.20280913,-0.232332,0.21098813,0.18946736,-0.193178,-0.3863324,0.21353638,-0.023012228,0.08202958,-0.0687113,-0.26888424,0.023675404,0.054119043,0.09739655,0.26155686,0.206696,0.2806738,-0.19639722
