individual,dimension,n_test_state_centroids,accuracy
18489,5,4,1.0
18499,5,4,1.0
18505,5,4,1.0
18508,5,4,1.0
18511,5,4,1.0
18517,5,4,1.0
18520,5,4,1.0
18855,5,4,1.0
18858,5,4,1.0
18870,5,4,0.75
18907,5,4,1.0
18912,5,4,1.0
19093,5,4,1.0
19108,5,4,1.0
19127,5,4,1.0
19159,5,4,0.75
19190,5,4,1.0
19193,5,4,1.0
19209,5,4,1.0
18489,10,4,1.0
18499,10,4,1.0
18505,10,4,1.0
18508,10,4,1.0
18511,10,4,1.0
18517,10,4,1.0
18520,10,4,1.0
18855,10,4,1.0
18858,10,4,1.0
18870,10,4,1.0
18907,10,4,1.0
18912,10,4,1.0
19093,10,4,1.0
19108,10,4,1.0
19127,10,4,1.0
19159,10,4,0.75
19190,10,4,1.0
19193,10,4,1.0
19209,10,4,1.0
18489,20,4,1.0
18499,20,4,1.0
18505,20,4,1.0
18508,20,4,1.0
18511,20,4,1.0
18517,20,4,1.0
18520,20,4,1.0
18855,20,4,1.0
18858,20,4,1.0
18870,20,4,1.0
18907,20,4,1.0
18912,20,4,1.0
19093,20,4,1.0
19108,20,4,1.0
19127,20,4,1.0
19159,20,4,0.75
19190,20,4,1.0
19193,20,4,1.0
19209,20,4,1.0
18489,30,4,1.0
18499,30,4,1.0
18505,30,4,1.0
18508,30,4,1.0
18511,30,4,1.0
18517,30,4,1.0
18520,30,4,1.0
18855,30,4,1.0
18858,30,4,1.0
18870,30,4,1.0
18907,30,4,1.0
18912,30,4,1.0
19093,30,4,1.0
19108,30,4,1.0
19127,30,4,1.0
19159,30,4,0.75
19190,30,4,1.0
19193,30,4,1.0
19209,30,4,1.0
18489,50,4,1.0
18499,50,4,1.0
18505,50,4,1.0
18508,50,4,1.0
18511,50,4,1.0
18517,50,4,1.0
18520,50,4,1.0
18855,50,4,1.0
18858,50,4,1.0
18870,50,4,1.0
18907,50,4,1.0
18912,50,4,1.0
19093,50,4,1.0
19108,50,4,1.0
19127,50,4,1.0
19159,50,4,0.75
19190,50,4,1.0
19193,50,4,1.0
19209,50,4,1.0
