dimension,segment_id,source_state,destination_state,n_individuals,median_cosine,q25_cosine,q75_cosine,fraction_positive_cosine
5,T1,IPSC,MES,19,0.909395977394182,0.8538779144790234,0.9520078874639977,1.0
5,T2,MES,CMES,19,0.9737559795585318,0.9572302056343132,0.9847429140999227,1.0
5,CORE3,CMES,PROG,19,0.905083670334957,0.8781295157456355,0.95602555819081,1.0
5,T3_CM,PROG,CM,16,0.9428125685254246,0.9159164306388788,0.9707974339587471,1.0
5,T3_CF,PROG,CF,15,0.9314066241772984,0.8967485159310786,0.9770660418897965,1.0
10,T1,IPSC,MES,19,0.9565984848828416,0.9252715278577984,0.978039278480638,1.0
10,T2,MES,CMES,19,0.9417309273060677,0.8983282322886086,0.967048579188297,1.0
10,CORE3,CMES,PROG,19,0.9234109404907668,0.9005576379457123,0.9540098404809847,1.0
10,T3_CM,PROG,CM,16,0.9378803553117152,0.9033674438614492,0.9497336379612697,1.0
10,T3_CF,PROG,CF,15,0.9189287235256782,0.8522261595929366,0.9561950408744294,1.0
20,T1,IPSC,MES,19,0.9444617366491879,0.9227239185051652,0.9604730689420098,1.0
20,T2,MES,CMES,19,0.9014236941457763,0.8321053274968397,0.9589643886887071,1.0
20,CORE3,CMES,PROG,19,0.8695813292685245,0.8410070183764498,0.9142801447247481,1.0
20,T3_CM,PROG,CM,16,0.9071681819310302,0.88476812406487,0.9362660064839141,1.0
20,T3_CF,PROG,CF,15,0.8610120211346296,0.8146952110169383,0.9105636970420933,1.0
30,T1,IPSC,MES,19,0.9128122645663554,0.8834175189575787,0.9442061133608071,1.0
30,T2,MES,CMES,19,0.8763465824454799,0.8066877460126445,0.9236139396381112,1.0
30,CORE3,CMES,PROG,19,0.8344050217798196,0.7968550161820659,0.8992021034451824,1.0
30,T3_CM,PROG,CM,16,0.9022278233444572,0.8720231803911141,0.9252254352344311,1.0
30,T3_CF,PROG,CF,15,0.8356367106733977,0.8027496133863523,0.9063400714424719,1.0
50,T1,IPSC,MES,19,0.8888445993582079,0.8445599051940063,0.9277251047373667,1.0
50,T2,MES,CMES,19,0.8611808476903998,0.798349191676571,0.9023473326568685,1.0
50,CORE3,CMES,PROG,19,0.8259677303476567,0.7665170980497107,0.8732436192282576,1.0
50,T3_CM,PROG,CM,16,0.8878982240402662,0.8579184625245665,0.9186059433115976,1.0
50,T3_CF,PROG,CF,15,0.8206121710540305,0.7875761010706591,0.8951835909782624,1.0
