scope,transition_id,source_state,destination_state,metric,metric_label,n_profiles,observed_median_abs_peak_error,p_localization_lower,null_abs_error_median,null_abs_error_q025,null_abs_error_q975,observed_n_peak_inside_destination_iqr,p_peak_inside_iqr_upper,null_n_inside_iqr_median,observed_median_source_to_destination_delta,p_delta_upper,null_delta_median,observed_median_signed_peak_offset,p_signed_offset_lower,p_signed_offset_upper,p_signed_offset_two_sided,null_signed_offset_median,q_localization_bh,q_peak_inside_iqr_bh,q_delta_bh,q_signed_offset_two_sided_bh
shared_backbone,T2,MES,CMES,gdis,GDIS,19,0.03762016499999998,0.00199990000499975,0.2228333990000001,0.06256048825000002,0.25644431,3,0.5938703064846758,3.0,0.05343349388171725,0.09579521023948803,0.012701257622921291,0.023660294999999998,1.0,4.999750012499375e-05,9.99950002499875e-05,-0.2228333990000001,0.006449677516124194,1.0,0.6869656517174142,0.000599970001499925
shared_backbone,T2,MES,CMES,sustained_instability,Sustained instability,19,0.02662145999999993,0.00024998750062496874,0.22190070450000007,0.06282895999999999,0.2556705285,3,0.6020698965051747,3.0,0.06713925630105322,0.1144942752862357,0.019538529168846352,0.02527014500000002,1.0,4.999750012499375e-05,9.99950002499875e-05,-0.22190070450000007,0.002999850007499625,1.0,0.6869656517174142,0.000599970001499925
shared_backbone,T2,MES,CMES,transition_instability,Transition instability,19,0.2608894875,0.9933503324833758,0.21762922699999998,0.059442700000000015,0.2546177285,0,1.0,3.0,-0.0677115560158157,0.9843507824608769,-2.7359847914838908e-05,-0.2608894875,0.0066996650167491624,0.9933503324833758,0.013399330033498325,-0.21762922699999998,0.9967501624918754,1.0,0.9989500524973751,0.022970280057425702
shared_backbone,T2,MES,CMES,transition_energy,Transition energy,19,0.258705465,0.9860006999650017,0.22310279000000002,0.06489443499999997,0.256231712,0,1.0,3.0,-0.2758501269987192,0.9691015449227539,0.024004044340264902,-0.258705465,0.014049297535123243,0.9860006999650017,0.028098595070246486,-0.22310279000000002,0.9967501624918754,1.0,0.9989500524973751,0.039464693431995074
cm_extension,T3_CM,PROG,CM,gdis,GDIS,15,0.09539516999999997,0.0008999550022498875,0.323946512,0.15025908,0.380901679,6,0.0016499175041247937,1.0,0.008419479911715655,0.7513124343782811,0.028891759852469112,-0.0658436,0.999850007499625,0.000199990000499975,0.00039998000099995,-0.32364464700000006,0.005399730013499325,0.012299385030748462,0.9989500524973751,0.0015999200039998
cm_extension,T3_CM,PROG,CM,sustained_instability,Sustained instability,15,0.10414371999999994,0.0021498925053747312,0.32398415499999994,0.15017935500000001,0.3810841654999999,6,0.002049897505124744,1.0,0.0128730452668252,0.7530123493825309,0.03573455742194365,-0.09539516999999997,0.9973501324933753,0.0026998650067496625,0.005399730013499325,-0.32398415499999994,0.006449677516124194,0.012299385030748462,0.9989500524973751,0.01583920803959802
cm_extension,T3_CM,PROG,CM,transition_instability,Transition instability,15,0.39815294,0.9967501624918754,0.317495795,0.14251954,0.3800992490000001,0,1.0,1.0,-4.959993376616081e-06,0.5031748412579371,-4.387240719398845e-06,-0.39815294,0.0032998350082495873,0.9967501624918754,0.006599670016499175,-0.31743314499999997,0.9967501624918754,1.0,0.9989500524973751,0.01583920803959802
cm_extension,T3_CM,PROG,CM,transition_energy,Transition energy,15,0.39815294,0.9941002949852508,0.32364464700000006,0.14791444000000004,0.38150272900000004,0,1.0,1.0,-0.382052203204345,0.9989500524973751,-0.008166360554952068,-0.39815294,0.005949702514874256,0.9941002949852508,0.011899405029748513,-0.32353286,0.9967501624918754,1.0,0.9989500524973751,0.022970280057425702
cf_extension,T3_CF,PROG,CF,gdis,GDIS,14,0.04050317249999999,0.021748912554372283,0.12629258125,0.04195860918749999,0.32744702241249996,4,0.2781360931953402,3.0,-0.05102070671950204,0.9378531073446328,0.005972448884772025,-0.031866397500000004,0.9852507374631269,0.014799260036998151,0.029598520073996302,-0.12626389250000003,0.043497825108744566,0.8362081895905205,0.9989500524973751,0.039464693431995074
cf_extension,T3_CF,PROG,CF,sustained_instability,Sustained instability,14,0.03775361000000005,0.015249237538123094,0.12648647124999995,0.0420445494375,0.32747474311249997,4,0.27873606319684013,3.0,-0.04540541530303016,0.9235038248087596,0.008106773844855752,-0.03414782250000009,0.9824508774561272,0.0175991200439978,0.0351982400879956,-0.1264641425,0.03659817009149542,0.8362081895905205,0.9989500524973751,0.04223788810559472
cf_extension,T3_CF,PROG,CF,transition_instability,Transition instability,14,0.29997908925000005,0.904254787260637,0.12155293625000002,0.040955000250000005,0.325817124925,0,1.0,3.0,-3.0425897502143947e-15,0.5617719114044297,-1.3937098992589934e-16,-0.29997908925000005,0.09579521023948803,0.904254787260637,0.19159042047897606,-0.12154029250000002,0.9967501624918754,1.0,0.9989500524973751,0.19229038548072597
cf_extension,T3_CF,PROG,CF,transition_energy,Transition energy,14,0.29997908925000005,0.903904804759762,0.12170191250000004,0.04164376662500005,0.3262889308749999,0,1.0,3.0,-0.2612458408828311,0.9820508974551272,0.016765176537619206,-0.29997908925000005,0.09614519274036298,0.903904804759762,0.19229038548072597,-0.12168879875000001,0.9967501624918754,1.0,0.9989500524973751,0.19229038548072597
