scope,transition_id,metric,metric_label,n_individuals,n_positive_delta,n_negative_delta,n_zero_delta,median_delta,mean_delta,sign_test_n_positive_nonzero,sign_test_n_nonzero,p_sign_greater,p_wilcoxon_greater,q_sign_greater_bh,q_wilcoxon_greater_bh
cf_extension,T3_CF,gdis,GDIS,14,0,14,0,-0.05102070671950204,-0.06691962810991388,0,14,1.0,1.0,1.0,1.0
cf_extension,T3_CF,sustained_instability,Sustained instability,14,1,13,0,-0.04540541530303016,-0.06127008718421755,1,14,0.99993896484375,0.99993896484375,1.0,1.0
cf_extension,T3_CF,transition_energy,Transition energy,14,3,11,0,-0.2612458408828311,-0.22127332729539242,3,14,0.9935302734375,0.99169921875,1.0,1.0
cf_extension,T3_CF,transition_instability,Transition instability,14,3,9,2,-3.0425897502143947e-15,-0.0189446449250672,3,12,0.980712890625,0.9502595596218177,1.0,1.0
cm_extension,T3_CM,gdis,GDIS,15,9,6,0,0.008419479911715655,0.05491014482205274,9,15,0.30361938476562494,0.06768798828125,0.9108581542968748,0.20306396484375
cm_extension,T3_CM,sustained_instability,Sustained instability,15,9,6,0,0.0128730452668252,0.05507940601484828,9,15,0.30361938476562494,0.0416259765625,0.9108581542968748,0.16650390625
cm_extension,T3_CM,transition_energy,Transition energy,15,0,15,0,-0.382052203204345,-0.39820839254622403,0,15,1.0,1.0,1.0,1.0
cm_extension,T3_CM,transition_instability,Transition instability,15,1,14,0,-4.959993376616081e-06,-0.009719055540175025,1,15,0.999969482421875,0.999969482421875,1.0,1.0
shared_backbone,T2,gdis,GDIS,19,15,4,0,0.05343349388171725,0.03479870069872418,15,19,0.00960540771484375,0.0061798095703125,0.0576324462890625,0.037078857421875
shared_backbone,T2,sustained_instability,Sustained instability,19,15,4,0,0.06713925630105322,0.05600749187158559,15,19,0.00960540771484375,0.002288818359375,0.0576324462890625,0.0274658203125
shared_backbone,T2,transition_energy,Transition energy,19,3,16,0,-0.2758501269987192,-0.29941316406534113,3,19,0.9996356964111328,0.9999179840087891,1.0,1.0
shared_backbone,T2,transition_instability,Transition instability,19,1,18,0,-0.0677115560158157,-0.07157214755874187,1,19,0.9999980926513672,0.9999866485595703,1.0,1.0
