scope,individual,n_windows,n_entropy_windows_using_eigenvalue_floor
cf_extension,18489,62,0
cf_extension,18508,121,0
cf_extension,18511,126,0
cf_extension,18517,69,0
cf_extension,18520,102,0
cf_extension,18855,83,0
cf_extension,18907,79,0
cf_extension,18912,108,0
cf_extension,19093,157,0
cf_extension,19127,98,0
cf_extension,19159,125,0
cf_extension,19190,166,0
cf_extension,19193,86,0
cf_extension,19209,87,0
cm_extension,18489,65,0
cm_extension,18499,133,0
cm_extension,18505,71,0
cm_extension,18508,89,0
cm_extension,18511,118,0
cm_extension,18517,92,0
cm_extension,18520,81,0
cm_extension,18855,44,0
cm_extension,18858,118,0
cm_extension,18870,113,0
cm_extension,18907,54,0
cm_extension,18912,128,0
cm_extension,19093,151,0
cm_extension,19193,65,0
cm_extension,19209,94,0
shared_backbone,18489,47,0
shared_backbone,18499,117,0
shared_backbone,18505,58,0
shared_backbone,18508,75,0
shared_backbone,18511,104,0
shared_backbone,18517,66,0
shared_backbone,18520,73,0
shared_backbone,18855,37,0
shared_backbone,18858,103,0
shared_backbone,18870,108,0
shared_backbone,18907,47,0
shared_backbone,18912,100,0
shared_backbone,19093,126,0
shared_backbone,19108,32,0
shared_backbone,19127,58,0
shared_backbone,19159,56,0
shared_backbone,19190,84,0
shared_backbone,19193,56,0
shared_backbone,19209,85,0
