scope,transition_id,metric,metric_label,n_profiles,median_absolute_peak_localization_error,mean_absolute_peak_localization_error,median_signed_peak_offset,q25_absolute_peak_localization_error,q75_absolute_peak_localization_error
cf_extension,T3_CF,gaussian_differential_entropy,Gaussian differential entropy,14,0.02379055500000002,0.029014597500000006,-0.012049797500000015,0.013005148750000015,0.04531308749999999
cf_extension,T3_CF,gdis,GDIS,14,0.04050317249999999,0.04337024964285715,-0.031866397500000004,0.03182128500000006,0.054230331249999986
cf_extension,T3_CF,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,14,0.222443625,0.19707248317857143,-0.222443625,0.13054504875,0.25771015999999997
cf_extension,T3_CF,mean_step_distance,Mean pseudotemporal step distance,14,0.028559997500000017,0.03097991892857142,0.015552315000000039,0.019143075000000037,0.04237724999999998
cf_extension,T3_CF,total_variance,Total variance,14,0.028559997500000017,0.03228548214285713,0.02025233000000004,0.01982644,0.04126566249999997
cf_extension,T3_CF,transition_energy,GDIS transition energy,14,0.29997908925000005,0.21827019667857142,-0.29997908925000005,0.06073921624999999,0.3409008129999999
cm_extension,T3_CM,gaussian_differential_entropy,Gaussian differential entropy,15,0.06755865999999999,0.09127721033333333,-0.06755865999999999,0.02176522000000003,0.12708652249999997
cm_extension,T3_CM,gdis,GDIS,15,0.09539516999999997,0.12499482733333332,-0.0658436,0.021523802499999994,0.2118799
cm_extension,T3_CM,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,15,0.20395000999999996,0.22074290296666668,0.061602565,0.1055716125,0.32226652999999994
cm_extension,T3_CM,mean_step_distance,Mean pseudotemporal step distance,15,0.06755865999999999,0.08058407766666666,-0.04275216500000001,0.02055393250000001,0.09596325500000005
cm_extension,T3_CM,total_variance,Total variance,15,0.047541425000000026,0.08322359333333333,-0.010492860000000048,0.020610052500000003,0.1059096025
cm_extension,T3_CM,transition_energy,GDIS transition energy,15,0.39815294,0.37092764910000003,-0.39815294,0.35252790074999996,0.45250456175
shared_backbone,T2,gaussian_differential_entropy,Gaussian differential entropy,19,0.03633974000000001,0.04601783263157896,0.03633974000000001,0.03140560250000002,0.06556847999999998
shared_backbone,T2,gdis,GDIS,19,0.03762016499999998,0.06872065481578947,0.023660294999999998,0.023403940000000012,0.064915315
shared_backbone,T2,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,19,0.09910972000000001,0.11115939868421053,-0.08152334500000002,0.06333480999999999,0.15192667499999998
shared_backbone,T2,mean_step_distance,Mean pseudotemporal step distance,19,0.03306330499999999,0.04067165263157896,0.03306330499999999,0.02337243,0.05473753249999999
shared_backbone,T2,total_variance,Total variance,19,0.035736904999999985,0.04223823105263159,0.035736904999999985,0.026027092500000015,0.05473753249999999
shared_backbone,T2,transition_energy,GDIS transition energy,19,0.258705465,0.24764428189473686,-0.258705465,0.24295998224999998,0.27059646174999996
