scope,transition_id,source_state,destination_state,metric,metric_label,n_profiles,observed_median_abs_peak_error,null_median_abs_peak_error,p_localization_lower,observed_n_peaks_inside_destination_iqr,null_median_n_peaks_inside_destination_iqr,p_peak_inside_iqr_upper,observed_median_source_destination_delta,null_median_source_destination_delta,p_delta_upper,observed_median_signed_peak_offset,null_median_signed_peak_offset,p_signed_offset_lower,p_signed_offset_upper,p_signed_offset_two_sided,q_localization_bh,q_peak_inside_iqr_bh,q_delta_bh,q_signed_offset_two_sided_bh
shared_backbone,T2,MES,CMES,gdis,GDIS,19,0.03762016499999998,0.2228333990000001,0.00199990000499975,3,3.0,0.5938703064846758,0.05343349388171725,0.012701257622921291,0.09579521023948803,0.023660294999999998,-0.2228333990000001,1.0,4.999750012499375e-05,9.99950002499875e-05,0.0039998000099995,0.9717877742476513,0.24633054061582635,0.00022498875056247187
shared_backbone,T2,MES,CMES,transition_energy,GDIS transition energy,19,0.258705465,0.2224059265,0.983550822458877,0,3.0,1.0,-0.2758501269987192,0.024004044340264902,0.9720513974301285,-0.258705465,-0.2224059265,0.016499175041247937,0.983550822458877,0.032998350082495874,0.9935503224838756,1.0,0.9990000499975003,0.039598020098995046
shared_backbone,T2,MES,CMES,total_variance,Total variance,19,0.035736904999999985,0.2228333990000001,0.0017499125043747813,1,3.0,0.9668016599170042,42.35265020252837,6.726488144063552,4.999750012499375e-05,0.035736904999999985,-0.2228333990000001,1.0,4.999750012499375e-05,9.99950002499875e-05,0.003937303134843258,1.0,0.00022498875056247187,0.00022498875056247187
shared_backbone,T2,MES,CMES,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,19,0.09910972000000001,0.22261315399999998,0.08129593520323984,0,3.0,1.0,0.00013539922990730025,-0.0005865429773601,0.45582720863956805,-0.08152334500000002,-0.22261315399999998,0.9341532923353832,0.06589670516474176,0.13179341032948352,0.11256360258910132,1.0,0.6837408129593521,0.14826758662066897
shared_backbone,T2,MES,CMES,gaussian_differential_entropy,Gaussian differential entropy,19,0.03633974000000001,0.22288262150000002,0.0015499225038748063,1,3.0,0.9658517074146292,20.37308697299214,2.588498793230883,4.999750012499375e-05,0.03633974000000001,-0.22288262150000002,1.0,4.999750012499375e-05,9.99950002499875e-05,0.003937303134843258,1.0,0.00022498875056247187,0.00022498875056247187
shared_backbone,T2,MES,CMES,mean_step_distance,Mean pseudotemporal step distance,19,0.03306330499999999,0.22261315399999998,0.0006999650017499125,1,3.0,0.9683515824208789,3.634439626908204,0.6503052340425644,4.999750012499375e-05,0.03306330499999999,-0.22261315399999998,1.0,4.999750012499375e-05,9.99950002499875e-05,0.002519874006299685,1.0,0.00022498875056247187,0.00022498875056247187
cm_extension,T3_CM,PROG,CM,gdis,GDIS,15,0.09539516999999997,0.32318952999999995,0.0006499675016249188,6,1.0,0.0016999150042497876,0.008419479911715655,0.028526159173735577,0.7467626618669067,-0.0658436,-0.3223250425,0.99990000499975,0.00014999250037498125,0.0002999850007499625,0.002519874006299685,0.006119694015299235,0.9601234224003086,0.0005399730013499326
cm_extension,T3_CM,PROG,CM,transition_energy,GDIS transition energy,15,0.39815294,0.32353286,0.9935503224838758,0,1.0,1.0,-0.382052203204345,-0.007742434809115892,0.9990000499975001,-0.39815294,-0.32353286,0.006499675016249188,0.9935503224838758,0.012999350032498375,0.9935503224838756,1.0,0.9990000499975003,0.01799910004499775
cm_extension,T3_CM,PROG,CM,total_variance,Total variance,15,0.047541425000000026,0.323946512,4.999750012499375e-05,13,1.0,4.999750012499375e-05,81.32904296122217,13.022867122658027,4.999750012499375e-05,-0.010492860000000104,-0.32364464700000006,1.0,4.999750012499375e-05,9.99950002499875e-05,0.00044997750112494374,0.0002999850007499625,0.00022498875056247187,0.00022498875056247187
cm_extension,T3_CM,PROG,CM,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,15,0.20395000999999996,0.32353286,0.12649367531623418,5,1.0,0.0111994400279986,0.016119732986875298,-0.0005663357875546002,0.0035498225088745564,0.061602565,-0.32353286,1.0,4.999750012499375e-05,9.99950002499875e-05,0.1626347254065868,0.0335983200839958,0.01064946752662367,0.00022498875056247187
