scope,transition_id,metric,metric_label,n_individuals,n_positive_delta,n_negative_delta,n_zero_delta,median_delta,p_sign_greater,p_wilcoxon_greater,q_sign_greater_bh,q_wilcoxon_greater_bh
cf_extension,T3_CF,gaussian_differential_entropy,Gaussian differential entropy,14,13,1,0,4.382600681838888,0.00091552734375,0.00018310546875,0.0020599365234375,0.00047084263392857144
cf_extension,T3_CF,gdis,GDIS,14,0,14,0,-0.05102070671950204,1.0,1.0,1.0,1.0
cf_extension,T3_CF,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,14,5,9,0,-0.0023747426115486,0.91021728515625,0.61956787109375,1.0,0.7965872628348214
cf_extension,T3_CF,mean_step_distance,Mean pseudotemporal step distance,14,13,1,0,1.040582716154396,0.00091552734375,0.00042724609375,0.0020599365234375,0.0009613037109375
cf_extension,T3_CF,total_variance,Total variance,14,11,3,0,16.793455069419878,0.0286865234375,0.00115966796875,0.0516357421875,0.0023193359375
cf_extension,T3_CF,transition_energy,GDIS transition energy,14,3,11,0,-0.2612458408828311,0.9935302734375,0.99169921875,1.0,1.0
cm_extension,T3_CM,gaussian_differential_entropy,Gaussian differential entropy,15,15,0,0,7.259655031459829,3.0517578125e-05,3.0517578125e-05,9.1552734375e-05,9.1552734375e-05
cm_extension,T3_CM,gdis,GDIS,15,9,6,0,0.008419479911715655,0.30361938476562494,0.06768798828125,0.45542907714843744,0.101531982421875
cm_extension,T3_CM,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,15,11,4,0,0.016119732986875298,0.05923461914062499,0.004180908203125,0.09692937677556816,0.007525634765625
cm_extension,T3_CM,mean_step_distance,Mean pseudotemporal step distance,15,15,0,0,3.5044144544942277,3.0517578125e-05,3.0517578125e-05,9.1552734375e-05,9.1552734375e-05
cm_extension,T3_CM,total_variance,Total variance,15,15,0,0,81.32904296122217,3.0517578125e-05,3.0517578125e-05,9.1552734375e-05,9.1552734375e-05
cm_extension,T3_CM,transition_energy,GDIS transition energy,15,0,15,0,-0.382052203204345,1.0,1.0,1.0,1.0
shared_backbone,T2,gaussian_differential_entropy,Gaussian differential entropy,19,19,0,0,20.37308697299214,1.9073486328125e-06,1.9073486328125e-06,1.1444091796875e-05,1.1444091796875e-05
shared_backbone,T2,gdis,GDIS,19,15,4,0,0.05343349388171725,0.00960540771484375,0.0061798095703125,0.0192108154296875,0.010112415660511364
shared_backbone,T2,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,19,10,9,0,0.00013539922990730025,0.5,0.4452838897705078,0.6923076923076923,0.6165469242976263
shared_backbone,T2,mean_step_distance,Mean pseudotemporal step distance,19,19,0,0,3.634439626908204,1.9073486328125e-06,1.9073486328125e-06,1.1444091796875e-05,1.1444091796875e-05
shared_backbone,T2,total_variance,Total variance,19,19,0,0,42.35265020252837,1.9073486328125e-06,1.9073486328125e-06,1.1444091796875e-05,1.1444091796875e-05
shared_backbone,T2,transition_energy,GDIS transition energy,19,3,16,0,-0.2758501269987192,0.9996356964111328,0.9999179840087891,1.0,1.0
