scope,transition_id,baseline_metric,baseline_label,n_individuals,median_gdis_abs_error,median_baseline_abs_error,median_baseline_minus_gdis_error,gdis_wins,ties,gdis_losses,p_sign_gdis_better,p_wilcoxon_gdis_better,q_sign_gdis_better_bh,q_wilcoxon_gdis_better_bh
shared_backbone,T2,total_variance,Total variance,19,0.03762016499999998,0.035736904999999985,0.00375561499999999,11,4,4,0.05923461914062499,0.2660649442083106,0.1421630859375,0.6050949464540121
shared_backbone,T2,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,19,0.03762016499999998,0.09910972000000001,0.023494709999999974,14,1,4,0.01544189453125,0.017334981575493222,0.061767578125,0.06933992630197289
shared_backbone,T2,gaussian_differential_entropy,Gaussian differential entropy,19,0.03762016499999998,0.03633974000000001,0.009423564999999967,12,3,4,0.0384063720703125,0.13876512529757257,0.1152191162109375,0.4162953758927177
shared_backbone,T2,mean_step_distance,Mean pseudotemporal step distance,19,0.03762016499999998,0.03306330499999999,0.0021225599999999956,10,3,6,0.2272491455078125,0.30254747322700604,0.454498291015625,0.6050949464540121
cm_extension,T3_CM,total_variance,Total variance,15,0.09539516999999997,0.047541425000000026,-0.044022260000000035,5,1,9,0.91021728515625,0.9379786034549525,0.9935302734375,0.9870785727701056
cm_extension,T3_CM,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,15,0.09539516999999997,0.20395000999999996,0.029939590000000016,12,1,2,0.0064697265625,0.003159260776841249,0.038818359375,0.018955564661047496
cm_extension,T3_CM,gaussian_differential_entropy,Gaussian differential entropy,15,0.09539516999999997,0.06755866000000005,-0.028192015000000015,3,1,11,0.9935302734375,0.9870785727701056,0.9935302734375,0.9870785727701056
cm_extension,T3_CM,mean_step_distance,Mean pseudotemporal step distance,15,0.09539516999999997,0.06755866000000005,-0.03880445499999996,3,1,11,0.9935302734375,0.9760051251525202,0.9935302734375,0.9870785727701056
cf_extension,T3_CF,total_variance,Total variance,14,0.04050317249999999,0.028559997500000017,-0.006057552500000091,3,1,10,0.98876953125,0.9420742512370349,0.9935302734375,0.9870785727701056
cf_extension,T3_CF,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,14,0.04050317249999999,0.222443625,0.17406439749999994,13,0,1,0.00091552734375,0.00030517578125,0.010986328125,0.003662109375
cf_extension,T3_CF,gaussian_differential_entropy,Gaussian differential entropy,14,0.04050317249999999,0.02379055500000002,-0.01038956750000003,4,0,10,0.9713134765625,0.97100830078125,0.9935302734375,0.9870785727701056
cf_extension,T3_CF,mean_step_distance,Mean pseudotemporal step distance,14,0.04050317249999999,0.028559997500000017,-0.006057552500000091,3,2,9,0.980712890625,0.9319513094428031,0.9935302734375,0.9870785727701056
