branch,differentiation,state,n_cells,median_pseudotime,q25,q75,median_day
0,1,prog_nkx61,1019,0.0585681520314547,0.03084043250327645,0.0953063564875491,0.0
0,1,neurog3_early,364,0.171403997378768,0.15684387287024895,0.19286533420707733,1.0
0,1,neurog3_mid,693,0.2702326343381389,0.2382044560943643,0.3066022280471822,3.0
0,1,neurog3_late,720,0.4175131061598951,0.37307503276539977,0.4592275557011795,4.0
0,1,sc_ec,1656,0.739644535840188,0.6120740305522914,0.8655625734430084,5.0
0,2,prog_nkx61,706,0.09010484927916121,0.04970101572739183,0.11553899082568805,1.0
0,2,neurog3_early,417,0.1749672346002621,0.1579292267365661,0.1932339449541284,2.0
0,2,neurog3_mid,922,0.27412352555701175,0.23863450196592398,0.3107183813892529,3.0
0,2,neurog3_late,1263,0.418086500655308,0.3755324377457404,0.46334370904325034,3.0
0,2,sc_ec,1748,0.7527173913043479,0.6137264982373678,0.87826821386604,5.0
1,1,prog_nkx61,995,0.0549137650504393,0.0290839570452326,0.08765863976570121,0.0
1,1,neurog3_early,404,0.17051740969736406,0.15292466644972336,0.19278799219004228,1.0
1,1,neurog3_mid,677,0.2690367718841523,0.2383664171819069,0.3074357305564595,3.0
1,1,neurog3_late,742,0.4162870159453303,0.37493898470549947,0.45556052717214446,4.0
1,1,sc_beta,1084,0.7460122699386503,0.6158997955010225,0.8820552147239263,5.0
1,2,prog_nkx61,689,0.0899772209567198,0.0522290920924178,0.1113732508948909,1.0
1,2,neurog3_early,443,0.172876667751383,0.15514155548324104,0.19203547022453626,2.0
1,2,neurog3_mid,985,0.2782297429222258,0.2425154572079401,0.3121542466644972,3.0
1,2,neurog3_late,1211,0.4217377155873739,0.37687113569801495,0.4647331597787179,3.0
1,2,sc_beta,1361,0.7474437627811861,0.6100204498977505,0.8693251533742331,5.0
