branch,state,n_diff1,n_diff2,median_pseudotime_diff1,median_pseudotime_diff2,absolute_pseudotime_difference,median_day_diff1,median_day_diff2,absolute_median_day_difference
0,prog_nkx61,1019,706,0.0585681520314547,0.09010484927916121,0.03153669724770651,0.0,1.0,1.0
0,neurog3_early,364,417,0.171403997378768,0.1749672346002621,0.0035632372214940977,1.0,2.0,1.0
0,neurog3_mid,693,922,0.2702326343381389,0.27412352555701175,0.0038908912188728717,3.0,3.0,0.0
0,neurog3_late,720,1263,0.4175131061598951,0.418086500655308,0.0005733944954128822,4.0,3.0,1.0
0,sc_ec,1656,1748,0.739644535840188,0.7527173913043479,0.013072855464159927,5.0,5.0,0.0
1,prog_nkx61,995,689,0.0549137650504393,0.0899772209567198,0.035063455906280495,0.0,1.0,1.0
1,neurog3_early,404,443,0.17051740969736406,0.172876667751383,0.002359258054018931,1.0,2.0,1.0
1,neurog3_mid,677,985,0.2690367718841523,0.2782297429222258,0.009192971038073483,3.0,3.0,0.0
1,neurog3_late,742,1211,0.4162870159453303,0.4217377155873739,0.005450699642043588,4.0,3.0,1.0
1,sc_beta,1084,1361,0.7460122699386503,0.7474437627811861,0.001431492842535742,5.0,5.0,0.0
