dimension,context,train_differentiation,test_differentiation,n_train,n_test,spearman_predicted_vs_true,mean_absolute_error
5,all,1,2,8354,9745,0.9503833647007283,0.07222443429249645
5,all,2,1,9745,8354,0.9548577389905106,0.07002719612306897
5,branch_0,1,2,4452,5056,0.9511441259465475,0.07262822289624524
5,branch_0,2,1,5056,4452,0.9499326397088154,0.07101910199484164
5,branch_1,1,2,3902,4689,0.9577469107401438,0.06021150372765104
5,branch_1,2,1,4689,3902,0.9665675212219847,0.058371734263221654
10,all,1,2,8354,9745,0.9517352237649741,0.06934855566610358
10,all,2,1,9745,8354,0.9553109540025677,0.06702475142722736
10,branch_0,1,2,4452,5056,0.9527958887591046,0.07020429600742295
10,branch_0,2,1,5056,4452,0.9545975019202018,0.0680301969497837
10,branch_1,1,2,3902,4689,0.958789573165891,0.05882440964676054
10,branch_1,2,1,4689,3902,0.9619105589699706,0.05739200672971373
20,all,1,2,8354,9745,0.9550687218993453,0.06653968579229634
20,all,2,1,9745,8354,0.9593241689126188,0.0638690648272703
20,branch_0,1,2,4452,5056,0.955183707348812,0.06864647380443786
20,branch_0,2,1,5056,4452,0.958578405455753,0.06524498673866255
20,branch_1,1,2,3902,4689,0.9619958360418834,0.056216742697398396
20,branch_1,2,1,4689,3902,0.9638888131154155,0.05426092019526187
30,all,1,2,8354,9745,0.9546258075179369,0.06662484774815342
30,all,2,1,9745,8354,0.9596378969898898,0.06354940495231114
30,branch_0,1,2,4452,5056,0.955834064750318,0.06858286369476234
30,branch_0,2,1,5056,4452,0.9591434290759006,0.06458871126816214
30,branch_1,1,2,3902,4689,0.9623219397706884,0.05577795281458575
30,branch_1,2,1,4689,3902,0.9646113092129371,0.053888724767055585
50,all,1,2,8354,9745,0.9556094272831012,0.06570831013888234
50,all,2,1,9745,8354,0.9610701488981044,0.06255411436869286
50,branch_0,1,2,4452,5056,0.9562378226788734,0.06800231474817679
50,branch_0,2,1,5056,4452,0.960073494060878,0.06400063321763776
50,branch_1,1,2,3902,4689,0.9634197596117434,0.05478711741597995
50,branch_1,2,1,4689,3902,0.9666993624955901,0.052678035652023135
