dimension,mean_pairwise_distance,sd_pairwise_distance,pairwise_distance_cv,q05_pairwise_distance,q95_pairwise_distance,q95_q05_distance_ratio
5,12.379147870079171,5.096210352202707,0.4116769914769678,3.8345053927736243,19.951477607029336,5.203142403875399
10,13.738578862097071,4.6322324587471,0.3371696960248792,5.907543049225632,20.645538288294127,3.4947757665516073
15,14.503713771780646,4.407017048650991,0.3038543864003691,7.097182699011486,21.120951481624502,2.9759627696446764
20,15.058089920022809,4.225797067895854,0.28063300792730644,7.945764998806522,21.40031198331459,2.693297874594703
25,15.501737090881427,4.089965580084934,0.2638391785454013,8.615345816874234,21.64638621770678,2.512538286659326
30,15.893575276232257,3.9814113552866273,0.2505044513955619,9.175141126105476,21.865111467599085,2.3830817604960433
35,16.247540990494656,3.8896267355579868,0.2393978718277151,9.680458682227764,22.077233776918202,2.280597903635447
40,16.57444737737014,3.808230965283658,0.2297651848400817,10.128207648159737,22.274108460190927,2.1992152248416885
45,16.88623530718292,3.731797835443371,0.22099643689413542,10.548753974364102,22.457841140620978,2.128956765433974
50,17.178426336332805,3.665869331832281,0.2133996013405998,10.931239008026811,22.637554300156207,2.070904705636154
