dimension,median_nearest_neighbor_distance,median_30th_neighbor_distance,median_30th_to_first_ratio,mean_local_scale,local_scale_cv,spearman_local_scale_vs_pseudotime
5,0.7539853738795548,1.664473697842636,2.2075676206797707,1.446250571555801,0.3044840919803492,0.2606944892404394
10,2.167242675400436,3.4496575269897356,1.5917264670659694,3.0790220992869917,0.23303540215803434,0.28899011465480334
15,3.208541957017968,4.601764924935741,1.4342230790750325,4.187720997087795,0.20183318003724837,0.23437520907792853
20,4.0767717361450195,5.5424957275390625,1.3595305516859832,5.075667637601193,0.19041310659798683,0.23338157145007857
25,4.837523460388184,6.314535140991211,1.305323931283737,5.810775943123148,0.18262089198943124,0.2550635318691447
30,5.479131698608398,6.961665153503418,1.2705781748724085,6.452497507875233,0.1755928835498304,0.24361930456598338
35,6.052619457244873,7.524348258972168,1.2431556803006445,7.031077215835192,0.1681466848626381,0.2276866150355483
40,6.585409641265869,8.051536560058594,1.2226326073332776,7.560503096835797,0.16230562116347458,0.21450949164147193
45,7.073114395141602,8.526056289672852,1.2054175591348064,8.039352179169907,0.15933872607943253,0.20707071642758243
50,7.514750003814697,8.961359024047852,1.1925026141253954,8.482093508757266,0.1564143599732218,0.19812774822329765
