config,primary,window_size,step_size,overlap_fraction,branch,differentiation,group_cells,expected_windows,assembled_windows,trajectory_rows_per_window,trajectory_dimensions,cell_coverage_fraction,n_uncovered_tail_cells,strict_parameter_increment_fraction,parameter_tie_fraction,parameters_nondecreasing,expected_state_coverage_fraction,experimental_day_coverage_fraction,parameter_min,parameter_max,median_window_pseudotime_span,max_window_pseudotime_span,npz_file
sensitivity_w300_s75,False,300,75,0.75,0,1,4452,56,56,300,50,0.9939353099730458,27,1.0,0.0,True,1.0,1.0,0.01838958060288335,0.9435957696827263,0.0629914809960681,0.09885428907168037,<PROJECT_ROOT>/results/p7_trajectory_assembly_validation/data/sensitivity_w300_s75/branch0_diff1.npz
sensitivity_w300_s75,False,300,75,0.75,0,2,5056,64,64,300,50,0.993868670886076,31,1.0,0.0,True,1.0,1.0,0.0417758846657929,0.9506462984723856,0.0451343381389253,0.09371327849588729,<PROJECT_ROOT>/results/p7_trajectory_assembly_validation/data/sensitivity_w300_s75/branch0_diff2.npz
sensitivity_w300_s75,False,300,75,0.75,1,1,3902,49,49,300,50,0.9994874423372629,2,1.0,0.0,True,1.0,1.0,0.01846729580214765,0.9359918200408999,0.06060852587048493,0.15357873210633954,<PROJECT_ROOT>/results/p7_trajectory_assembly_validation/data/sensitivity_w300_s75/branch1_diff1.npz
sensitivity_w300_s75,False,300,75,0.75,1,2,4689,59,59,300,50,0.9916826615483045,39,1.0,0.0,True,1.0,1.0,0.0445411649853563,0.9268916155419222,0.0440937194923528,0.11411042944785288,<PROJECT_ROOT>/results/p7_trajectory_assembly_validation/data/sensitivity_w300_s75/branch1_diff2.npz
primary_w400_s100,True,400,100,0.75,0,1,4452,41,41,400,50,0.9883198562443846,52,1.0,0.0,True,1.0,1.0,0.0240825688073394,0.921783196239718,0.08396133682830931,0.12955346650998834,<PROJECT_ROOT>/results/p7_trajectory_assembly_validation/data/primary_w400_s100/branch0_diff1.npz
primary_w400_s100,True,400,100,0.75,0,2,5056,47,47,400,50,0.9889240506329114,56,1.0,0.0,True,1.0,1.0,0.0573804062909567,0.9281727379553467,0.060452162516382704,0.12147473560517041,<PROJECT_ROOT>/results/p7_trajectory_assembly_validation/data/primary_w400_s100/branch0_diff2.npz
primary_w400_s100,True,400,100,0.75,1,1,3902,36,36,400,50,0.9994874423372629,2,1.0,0.0,True,1.0,1.0,0.023633257403189,0.9144171779141104,0.08106898795964855,0.19979550102249477,<PROJECT_ROOT>/results/p7_trajectory_assembly_validation/data/primary_w400_s100/branch1_diff1.npz
primary_w400_s100,True,400,100,0.75,1,2,4689,43,43,400,50,0.9810194071230539,89,1.0,0.0,True,1.0,1.0,0.0610966482264887,0.8878323108384458,0.05898145135047189,0.14764826175869117,<PROJECT_ROOT>/results/p7_trajectory_assembly_validation/data/primary_w400_s100/branch1_diff2.npz
sensitivity_w500_s125,False,500,125,0.75,0,1,4452,32,32,500,50,0.9827044025157232,77,1.0,0.0,True,1.0,1.0,0.0303899082568807,0.8978407755581668,0.10517693315858456,0.1602526439482962,<PROJECT_ROOT>/results/p7_trajectory_assembly_validation/data/sensitivity_w500_s125/branch0_diff1.npz
sensitivity_w500_s125,False,500,125,0.75,0,2,5056,37,37,500,50,0.9889240506329114,56,1.0,0.0,True,1.0,1.0,0.07032273918741805,0.9145857814336076,0.0753604193971167,0.14806110458284372,<PROJECT_ROOT>/results/p7_trajectory_assembly_validation/data/sensitivity_w500_s125/branch0_diff2.npz
sensitivity_w500_s125,False,500,125,0.75,1,1,3902,28,28,500,50,0.9930804715530497,27,1.0,0.0,True,1.0,1.0,0.02916531077123325,0.8796523517382413,0.10104132769280835,0.2462167689161554,<PROJECT_ROOT>/results/p7_trajectory_assembly_validation/data/sensitivity_w500_s125/branch1_diff1.npz
sensitivity_w500_s125,False,500,125,0.75,1,2,4689,34,34,500,50,0.9863510343356793,64,1.0,0.0,True,1.0,1.0,0.07297429222258375,0.879038854805726,0.07403189066059229,0.1830265848670758,<PROJECT_ROOT>/results/p7_trajectory_assembly_validation/data/sensitivity_w500_s125/branch1_diff2.npz
