config,branch,differentiation,window_index,window_id,start_rank,end_rank_exclusive,n_cells,parameter_median_pseudotime,pseudotime_min,pseudotime_q25,pseudotime_q75,pseudotime_max,pseudotime_span,median_day,min_day,max_day,n_unique_days,dominant_state,dominant_state_fraction,n_unique_states,state_fraction__prog_nkx61,state_fraction__neurog3_early,state_fraction__neurog3_mid,state_fraction__neurog3_late,state_fraction__sc_ec,day_fraction__0,day_fraction__1,day_fraction__2,day_fraction__3,day_fraction__4,day_fraction__5,day_fraction__6,day_fraction__7,state_fraction__sc_beta
primary_w400_s100,0,1,0,branch0_diff1_window000,0,400,400,0.0240825688073394,0.0001638269986893,0.012266546526867626,0.03581667758846657,0.0470183486238532,0.0468545216251639,0.0,0,2,2,prog_nkx61,1.0,1,1.0,0.0,0.0,0.0,0.0,0.9975,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,
primary_w400_s100,0,1,1,branch0_diff1_window001,100,500,400,0.03583715596330275,0.0122870249017038,0.02412352555701175,0.04703882699868937,0.0570937090432503,0.044806684141546496,0.0,0,2,2,prog_nkx61,1.0,1,1.0,0.0,0.0,0.0,0.0,0.9975,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,
primary_w400_s100,0,1,2,branch0_diff1_window002,200,600,400,0.04705930537352555,0.0241644823066841,0.035857634338138926,0.057196100917431145,0.0694626474442988,0.0452981651376147,0.0,0,2,2,prog_nkx61,0.9975,2,0.9975,0.0025,0.0,0.0,0.0,0.9975,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,
primary_w400_s100,0,1,3,branch0_diff1_window003,300,700,400,0.057298492791612,0.0358781127129751,0.04707978374836173,0.06948312581913497,0.081913499344692,0.0460353866317169,0.0,0,2,3,prog_nkx61,0.9975,2,0.9975,0.0025,0.0,0.0,0.0,0.9925,0.0025,0.005,0.0,0.0,0.0,0.0,0.0,
primary_w400_s100,0,1,4,branch0_diff1_window004,400,800,400,0.06950360419397114,0.0471002621231979,0.05740088466579285,0.0819749344692005,0.1007536041939711,0.0536533420707732,0.0,0,7,7,prog_nkx61,0.995,2,0.995,0.005,0.0,0.0,0.0,0.82,0.145,0.015,0.005,0.01,0.0025,0.0,0.0025,
primary_w400_s100,0,1,5,branch0_diff1_window005,500,900,400,0.082036369593709,0.0575032765399737,0.06952408256880732,0.10081503931847963,0.1206585845347313,0.0631553079947576,0.0,0,7,8,prog_nkx61,0.99,2,0.99,0.01,0.0,0.0,0.0,0.575,0.265,0.0325,0.035,0.055,0.0175,0.015,0.005,
primary_w400_s100,0,1,6,branch0_diff1_window006,600,1000,400,0.10087647444298814,0.0695445609436435,0.0820978047182175,0.12069954128440365,0.1376146788990825,0.06807011795543899,1.0,0,7,8,prog_nkx61,0.9825,2,0.9825,0.0175,0.0,0.0,0.0,0.3275,0.3475,0.055,0.0725,0.1,0.0475,0.035,0.015,
primary_w400_s100,0,1,7,branch0_diff1_window007,700,1100,400,0.120740498034076,0.082159239842726,0.10093790956749667,0.13763515727391867,0.1550622542595019,0.07290301441677591,1.0,0,7,8,prog_nkx61,0.7975,2,0.7975,0.2025,0.0,0.0,0.0,0.0825,0.5175,0.065,0.1025,0.1225,0.055,0.035,0.02,
primary_w400_s100,0,1,8,branch0_diff1_window008,800,1200,400,0.13765563564875483,0.1009993446920052,0.12078145478374835,0.15508273263433808,0.171281127129751,0.0702817824377458,1.0,0,7,8,prog_nkx61,0.55,3,0.55,0.4475,0.0,0.0025,0.0,0.0125,0.545,0.0775,0.1225,0.1175,0.07,0.035,0.02,
primary_w400_s100,0,1,9,branch0_diff1_window009,900,1300,400,0.15510321100917424,0.1208224115334207,0.137676114023591,0.17130160550458717,0.1923328964613368,0.0715104849279161,1.0,0,7,8,neurog3_early,0.665,4,0.305,0.665,0.0275,0.0025,0.0,0.0075,0.55,0.1025,0.135,0.095,0.065,0.0225,0.0225,
