branch,differentiation,state,state_n_cells,state_median_pseudotime,nearest_window_index,nearest_window_parameter,absolute_parameter_difference,nearest_window_dominant_state,nearest_window_median_day
0,1,prog_nkx61,1019,0.0585681520314547,3,0.057298492791612,0.0012696592398427006,prog_nkx61,0.0
0,1,neurog3_early,364,0.171403997378768,10,0.17132208387942333,8.191349934466574e-05,neurog3_early,1.0
0,1,neurog3_mid,693,0.2702326343381389,15,0.26413007863695936,0.006102555701179513,neurog3_mid,2.0
0,1,neurog3_late,720,0.4175131061598951,22,0.40956749672346,0.00794560943643513,neurog3_late,4.0
0,1,sc_ec,1656,0.739644535840188,34,0.734283196239718,0.0053613396004699165,sc_ec,5.0
0,2,prog_nkx61,706,0.09010484927916121,2,0.09592070773263431,0.0058158584534730995,prog_nkx61,1.0
0,2,neurog3_early,417,0.1749672346002621,7,0.17263269986893837,0.002334534731323723,neurog3_early,3.0
0,2,neurog3_mid,922,0.27412352555701175,14,0.27436926605504586,0.00024574049803410825,neurog3_mid,3.0
0,2,neurog3_late,1263,0.418086500655308,25,0.4223869593709043,0.004300458715596311,neurog3_late,3.0
0,2,sc_ec,1748,0.7527173913043479,40,0.7625587544065805,0.009841363102232603,sc_ec,6.0
1,1,prog_nkx61,995,0.0549137650504393,3,0.0551171493654409,0.00020338431500159515,prog_nkx61,0.0
1,1,neurog3_early,404,0.17051740969736406,10,0.171127562642369,0.0006101529450049381,neurog3_early,1.0
1,1,neurog3_mid,677,0.2690367718841523,15,0.261999674585096,0.007037097299056327,neurog3_mid,3.0
1,1,neurog3_late,742,0.4162870159453303,22,0.4053449397982427,0.010942076147087587,neurog3_late,4.0
1,1,sc_beta,1084,0.7460122699386503,32,0.7680981595092025,0.02208588957055213,sc_beta,6.0
1,2,prog_nkx61,689,0.0899772209567198,2,0.09652619589977215,0.0065489749430523575,prog_nkx61,1.0
1,2,neurog3_early,443,0.172876667751383,7,0.1706394402863651,0.0022372274650178936,neurog3_early,2.5
1,2,neurog3_mid,985,0.2782297429222258,14,0.2733891962251871,0.004840546697038706,neurog3_mid,3.0
1,2,neurog3_late,1211,0.4217377155873739,25,0.41950048812235596,0.0022372274650179214,neurog3_late,3.0
1,2,sc_beta,1361,0.7474437627811861,38,0.7493865030674847,0.0019427402862985943,sc_beta,6.0
