branch,lineage,differentiation,from_state,to_state,delta_gdis,delta_sustained_instability,delta_transition_instability,delta_transition_energy
0,SC-EC,1,prog_nkx61,neurog3_early,0.3026127887283254,0.30372623529100984,0.0705088608969453,0.47840095412991424
0,SC-EC,1,neurog3_early,neurog3_mid,-0.05728685371653053,-0.021863224627069466,-0.09117202188574461,-0.05002367957467524
0,SC-EC,1,neurog3_mid,neurog3_late,-0.04217546627234037,-0.042663689456339915,-0.027330256626721235,-0.4425327922982013
0,SC-EC,1,neurog3_late,sc_ec,0.06807068619054868,0.06226029274115319,-1.277015684626471e-05,-0.1798256502312673
0,SC-EC,2,prog_nkx61,neurog3_early,0.5789370157231946,0.6120769560575838,0.0730324816893406,0.40153877258013226
0,SC-EC,2,neurog3_early,neurog3_mid,-0.07619230456565074,-0.02648183418586192,-0.11838556831494629,-0.278832932552737
0,SC-EC,2,neurog3_mid,neurog3_late,-0.03329640676560275,-0.0382572473931998,-0.0211424530586113,-0.18024195121867592
0,SC-EC,2,neurog3_late,sc_ec,0.042830789377011236,0.046052774690012455,-0.0001024511201121,-0.2507129174637334
1,SC-beta,1,prog_nkx61,neurog3_early,0.351440461976642,0.35166634411407294,0.0889555993522151,0.4037806972877046
1,SC-beta,1,neurog3_early,neurog3_mid,-0.006545098707479546,0.012321747969792796,-0.10486440789081089,-0.4687169471197739
1,SC-beta,1,neurog3_mid,neurog3_late,-0.07219562462081153,-0.07368901951933526,-0.0160164124126364,0.06289565660838081
1,SC-beta,1,neurog3_late,sc_beta,0.057809774309146356,0.06181805073819713,-0.0002574009601127,-0.2802109259094408
1,SC-beta,2,prog_nkx61,neurog3_early,0.5838571082548817,0.6039754077838344,0.0857154075744375,0.5474016945438961
1,SC-beta,2,neurog3_early,neurog3_mid,-0.07168717854549744,-0.028915386194170445,-0.11916404013606421,-0.3985188314990976
1,SC-beta,2,neurog3_mid,neurog3_late,-0.07378598209670373,-0.04993646995393397,-0.01644734719767073,-0.2048044183213059
1,SC-beta,2,neurog3_late,sc_beta,0.07848879187079505,0.060081521150005424,-2.773904197976984e-05,-0.15454908465875
